Patient instructions	102 3034 1987 883 8401 263 5540 204 13123 129 422 563 238 9098 191 633 2910 205 103
Patient instructions	102 3034 469 267 797 147 360 25490 422 334 267 302 4290 923 3034 267 2803 191 7545 25853 205 103
Patient instructions_Procedure	102 3034 650 965 106 6819 24680 188 130 13844 422 1874 7545 25853 422 147 2035 238 205 103
Patient instructions	102 3034 1055 17692 106 597 579 4694 3463 205 103
Patient instructions	102 3034 1055 23198 30107 3841 355 131 5296 7355 3417 10033 205 103
Patient instructions	102 185 360 302 1827 843 1334 205 103
Patient instructions	102 543 3034 360 7999 15330 8401 422 10551 422 7418 4078 30113 422 8693 2675 422 2001 1076 131 10062 422 7777 2675 422 234 843 494 6275 3049 422 8611 1726 5296 10702 234 3988 147 111 7410 4095 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 8611 2113 130 26279 147 25271 190 5296 1916 1459 8314 422 16376 205 103
Appointment_Patient instructions	102 12763 422 1017 106 4082 205 103
Patient instructions_Procedure	102 8611 3978 111 965 168 106 6819 24680 190 6888 205 103


Other	102 407 220 147 6879 3088 1494 5539 165 3007 205 103
Other	102 549 9257 3492 121 2608 422 238 300 195 2450 556 235 5296 22538 205 103
Medication	102 6950 10033 862 158 205 12545 145 17795 546 305 422 8319 2515 1352 1965 1368 5229 862 482 145 158 546 103
Medication	102 4209 27522 145 239 1838 106 2181 546 862 103
Medication	102 3088 20419 205 103
Medication	102 482 145 158 546 103
Medication	102 482 145 158 546 103
Medication	102 5045 30116 12545 1441 1535 145 566 3660 1352 1965 546 170 1965 2448 492 30111 972 1441 1535 5045 30116 422 12545 3644 862 1441 1535 190 566 1659 1346 7116 2594 214 12545 188 1431 4122 137 492 30111 309 14508 205 103
Medication	102 4641 16679 11173 647 2442 2750 131 1873 320 14333 103
Medication	102 1128 205 1873 320 3767 1325 170 8431 3209 638 30111 5229 862 482 145 158 546 3209 638 30111 4209 735 1146 30117 145 1795 760 3541 546 168 170 1976 862 8611 5290 191 5670 579 2532 422 666 11173 5045 30116 972 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 5277 131 4380 137 23795 2797 103
Patient instructions	102 7777 8641 16088 145 18381 546 2797 6950 6772 103
Patient instructions	102 1792 147 3596 603 3034 796 3417 862 103
Appointment	102 3912 3912 3912 3912 3912 3912 425 6501 21193 422 27309 234 11173 140 145 2110 506 305 1494 332 30113 546 3088 5296 1422 561 8303 3912 3912 3912 3912 3912 3912 3034 552 405 114 145 1293 111 20978 10846 1506 2004 573 13825 422 15172 30107 137 1072 5965 546 3912 3912 3912 3912 3912 3912 5296 13825 552 195 2101 23966 422 7982 3034 360 952 5510 131 12808 263 111 6953 422 666 2608 106 5965 27492 573 111 1590 198 165 9105 140 422 188 2764 3912 3912 3912 3912 3912 3912 2636 355 111 10033 3034 267 3841 1548 2797 422 7982 4003 6742 3912 3912 3912 3912 3912 3912 2636 482 2327 3432 145 21090 4426 546 20217 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 9697 862 1629 1034 5783 6242 7949 862 21493 579 8959 30145 579 7380 30140 4282 1352 532 862 24509 579 12784 579 1021 1021 862 3641 103
Appointment_Patient instructions	102 9697 862 1629 1034 5783 6242 7949 862 21493 579 8959 30145 579 7380 30140 4282 1352 532 862 24509 579 12784 579 1021 1021 862 3641 103
Appointment_Patient instructions	102 9697 862 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 18887 1375 1375 1901 12763 422 127 205 128 205 7949 862 26337 579 5309 30142 579 9135 103
Appointment_Patient instructions	102 4282 1352 532 862 24509 579 12784 579 1021 1021 862 3641 103
Appointment_Patient instructions	102 9697 862 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 18887 1375 1375 1901 12763 422 127 205 128 205 7949 862 26337 579 5309 30142 579 9135 4282 1352 532 862 23019 579 11472 579 1021 1021 862 1339 103
Appointment_Patient instructions	102 9697 862 103
Appointment_Patient instructions	102 21846 23312 6410 7949 862 21493 579 8959 30145 579 7380 30140 4282 1352 532 862 23019 579 11472 579 1021 158 862 1921 103
Patient instructions	102 741 1629 6802 10998 579 1021 579 9492 17027 205 103
Patient instructions	102 5330 980 450 103
Patient instructions	102 5343 214 862 4758 579 12569 579 1041 103


Appointment_Medication	102 2281 241 17498 190 13097 247 141 589 579 692 137 10741 168 19074 6127 205 103
Appointment_Procedure	102 2281 241 17498 190 4086 589 579 692 168 17496 10671 5217 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 158 546 8611 3585 111 191 579 1726 13097 247 383 235 7667 30138 579 16964 579 7610 7647 422 5296 10702 234 6096 147 111 27234 143 1224 2278 7410 4095 543 3034 360 843 18816 422 18644 422 1175 7777 2675 422 8401 422 10551 30113 422 7418 4078 30113 422 234 843 494 6275 3049 205 103
Patient instructions	102 170 546 8611 2636 5296 10033 188 17331 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 158 546 8611 1461 741 205 19734 28467 145 8203 579 28730 579 17468 30145 546 121 111 177 9363 11629 1934 2365 3610 30137 2928 1196 2278 131 3851 3162 11679 7234 191 6355 123 3113 422 19799 579 12084 579 12084 205 103
Appointment_Patient instructions	102 8611 1726 147 4485 234 1477 5296 26279 862 103
Appointment	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 12720 114 422 3211 582 862 5783 5447 1934 2365 24156 1352 3295 30108 103
Appointment	102 7949 862 103
Appointment	102 8203 579 28730 579 17468 30145 4282 1352 532 862 19799 579 12084 579 12084 170 862 1339 103
Appointment_Imaging	102 170 546 8611 14215 235 286 862 3641 4110 168 111 982 14889 26279 168 106 1793 6242 191 111 855 2181 188 5296 26279 190 741 205 6378 862 103
Appointment_Imaging	102 1793 6242 582 862 5783 5447 1934 2365 14889 7949 862 4574 30140 579 8203 30146 579 8676 1146 103
Appointment	102 4282 1352 532 862 19799 579 12084 579 12084 170 862 1339 103
Appointment_Imaging	102 170 546 8611 14215 235 286 862 3641 4110 168 111 982 14889 26279 168 106 1793 6242 191 111 855 2181 188 5296 26279 190 741 205 6378 862 1793 6242 582 862 5783 5447 1934 2365 14889 7949 862 4574 30140 579 8203 30146 579 8676 1146 4282 1352 532 862 19799 579 12084 579 12084 305 862 3641 103


Medication	102 305 205 21549 305 1529 19158 5229 862 482 145 158 546 19158 1494 3246 145 3246 546 862 2636 158 19158 145 305 1529 546 4122 168 170 1976 422 666 188 6742 214 29148 579 16183 1298 2278 579 9333 1385 2365 947 1459 2365 103
Medication	102 145 1021 579 7916 30138 579 2833 3609 205 103
Medication	102 5441 862 1375 1339 19158 145 112 546 1375 1198 30059 862 1375 244 1375 103
Medication	102 370 205 878 531 4858 30107 1921 1529 19158 5229 862 482 145 158 546 19158 1494 3246 106 2181 168 566 1976 205 103
Medication	102 450 205 10203 9696 1012 366 30147 7217 1907 30108 205 103
Medication	102 448 205 103
Medication	102 4166 1352 6143 5229 862 502 145 170 546 7217 1907 30108 205 103
Medication	102 448 205 103
Medication	102 4166 1352 6143 1494 3246 106 2181 168 566 1976 205 103
Medication	102 448 205 103
Medication	102 493 205 20901 16904 1809 30107 369 1529 19158 5229 862 502 145 170 546 19158 1494 3246 106 2181 862 8611 2636 502 369 4426 18058 3246 4122 168 450 17973 205 103
Medication	102 666 482 369 4426 3246 4122 3088 13269 214 19403 247 383 205 103
Medication	102 5441 862 1375 2242 19158 145 112 546 1375 1198 30059 862 1375 170 1375 103
Medication	102 18295 762 107 4507 1529 15235 5229 862 482 145 158 546 15235 1494 735 30142 30117 145 1795 370 3541 546 168 305 1976 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 158 546 8611 405 114 4122 205 103
Patient instructions	102 425 10648 30113 205 103
Patient instructions	102 1072 5965 13825 30113 422 572 302 8084 205 103
Patient instructions	102 170 546 2946 29905 30113 137 7259 2377 147 4086 13825 30113 205 103
Patient instructions	102 239 546 1726 168 1395 1076 234 12808 263 4086 18926 286 546 425 21193 475 506 566 9813 30113 168 235 1823 566 3272 263 4086 4282 205 103
Patient instructions	102 305 546 425 7290 168 235 1823 482 1978 205 103
Patient instructions_Lab	102 370 546 2913 3471 1352 25227 1795 775 422 18640 422 137 5438 3113 3088 25227 15934 1727 2632 205 103
Patient instructions_Other	102 16098 30113 2278 429 12258 110 947 7234 650 8593 2808 19780 107 15136 188 13844 205 103
Patient instructions_Other	102 12437 30110 1055 1726 234 8681 545 147 7234 205 103
Patient instructions	102 3619 25227 165 467 103
Patient instructions	102 170 205 244 579 239 205 244 205 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 29148 579 16183 1298 2278 579 9333 1385 2365 947 1459 2365 168 25227 3247 1352 2808 19780 107 15136 191 18640 30113 12340 579 1339 235 566 862 3641 439 741 205 1896 142 121 9492 579 2107 3272 422 1726 168 806 30108 741 205 796 29693 170 579 239 3272 422 1726 168 806 30108 741 205 25144 153 422 1726 168 806 30108 103
Patient instructions	102 5343 214 862 9135 579 12784 579 1557 103


Appointment	102 299 241 469 906 502 589 579 692 26279 30113 422 482 190 741 205 7008 27637 19851 30110 21586 4164 121 111 25578 7234 947 429 579 18090 28611 306 7234 137 482 121 111 20244 14480 2278 7234 205 103


Medication	102 2281 650 195 6887 191 1059 21316 168 130 1949 3617 1976 205 103
Other	102 2281 300 195 6887 191 106 2410 171 3463 205 103
Other	102 1750 2083 2924 20564 458 2435 972 241 469 4290 3008 1979 147 6950 205 103
Medication	102 239 205 18295 762 107 4507 1529 15235 5229 862 482 145 158 546 15235 1494 735 30142 30117 145 1795 370 3541 546 168 566 1976 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 8611 1726 10702 8835 26988 5369 2351 30143 2110 506 6054 422 5944 376 30110 1352 18644 422 14089 147 17692 422 6953 1395 1076 1352 8591 266 1352 13648 1352 2941 161 28815 4078 140 6950 422 7777 2675 302 3643 214 2675 10033 234 843 5381 7460 30114 6266 205 103
Patient instructions	102 23198 30107 3841 355 10033 188 2450 1979 147 238 2797 137 2675 10033 137 22551 1720 1347 188 10891 205 103
Patient instructions	102 8611 589 692 188 6742 205 103
Patient instructions	102 425 6501 21193 168 370 11154 30107 205 103
Patient instructions	102 12084 9689 6953 1937 147 2385 8611 9689 4862 30109 579 19111 7990 3088 698 3913 1874 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 8611 1726 741 205 4559 1132 168 106 589 692 26279 205 145 5970 30139 579 3357 30130 579 5897 103


Procedure	102 579 2693 30145 579 9492 579 1012 10023 862 2024 27851 1375 1375 103
Procedure	102 579 23019 579 11472 579 2337 10023 862 2024 27851 1375 1375 103
Procedure	102 579 10998 579 760 579 1107 10023 862 2024 27851 1375 1375 103
Appointment	102 299 650 6879 191 1059 3459 1942 137 434 13645 25271 205 103
Procedure	102 2531 10023 7319 5684 18511 27908 16660 205 8468 30141 16309 861 17914 422 2493 7871 3189 30138 241 27851 191 6950 205 103
Medication	102 1972 4084 11685 241 2269 13569 147 1178 3660 131 949 8296 16708 1583 5447 1934 2365 190 106 12697 2211 205 103
Medication	102 299 650 1987 965 911 20219 791 191 11073 3420 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 923 3034 267 797 8361 896 646 1090 205 103
Patient instructions	102 3034 1761 4487 11213 147 2279 3034 10062 205 103
Patient instructions	102 3034 267 797 147 360 9100 147 5296 2216 263 629 3858 137 3766 414 579 1329 12787 205 103
Patient instructions	102 3034 469 883 106 1167 190 5296 16214 2722 4283 3018 422 334 6774 147 8390 235 111 864 131 5296 13972 205 103
Patient instructions	102 3034 469 883 106 9520 137 8098 6449 2486 334 267 2338 190 9307 205 205 103
Patient instructions	102 5296 10033 360 5414 862 579 3901 22678 26538 7672 579 5290 17082 1516 7672 579 5290 24427 25359 574 579 5290 3033 827 579 5290 12022 22227 6177 579 5290 9301 3767 26197 30107 579 3901 949 8296 4084 103
Patient instructions	102 25271 6772 862 103
Patient instructions	102 3034 360 111 982 26279 30113 13031 862 205 103
Appointment_Patient instructions	102 8314 862 29077 29875 30118 422 28433 30111 17418 114 3211 422 13645 103
Appointment_Patient instructions	102 4282 1352 532 862 4505 579 5670 579 2337 235 158 862 1339 3181 103
Appointment_Patient instructions	102 2876 862 103
Appointment	102 16683 4736 422 18772 13657 18676 16660 205 28917 9388 15378 27283 422 6808 8707 3576 30138 13645 422 28499 2219 2928 2278 422 2638 19385 1969 10424 30113 4181 1758 13095 6885 30141 3341 8859 19831 30111 422 12533 4878 5813 30146 422 1539 30142 17245 143 300 21896 4430 15378 422 5305 25681 2092 579 16746 30142 422 21665 4582 5536 30118 579 4133 3428 579 158 30125 7745 579 514 30107 1487 579 4932 30122 6731 5020 30110 30146 30116 3949 103
Appointment	102 7949 862 103
Appointment	102 145 5393 30132 579 23727 579 23155 30141 103


Medication	102 982 111 2272 422 2281 241 6669 12545 9499 969 1750 2808 19780 107 241 2619 25694 30118 190 3619 25227 131 5670 579 1178 205 305 205 25227 191 128 1352 115 241 170 205 170 205 20901 16904 1809 30107 241 7243 188 428 23561 30113 267 692 137 300 195 2619 25694 30118 188 556 489 205 205 103
Imaging	102 188 2281 650 195 19822 224 190 1985 147 111 10212 15902 422 111 6410 241 22388 285 147 130 13844 2166 205 205 103
Medication	102 305 205 7835 13673 786 11043 6788 1529 19158 5229 862 482 145 158 546 19158 1494 735 2154 30117 145 1795 1540 3541 546 168 286 1976 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 1726 741 205 12669 2156 234 3988 147 111 2278 543 3034 2899 7777 2675 422 18816 422 12388 18868 422 10551 30113 422 7418 4078 30113 422 14089 147 17692 422 234 843 494 3049 198 6366 3034 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 3034 650 589 692 190 741 205 12669 2156 103
Appointment_Patient instructions	102 145 7139 30130 579 4747 579 16964 30139 191 19431 579 12084 579 5670 5435 170 862 884 4110 205 103
Appointment_Patient instructions	102 145 29074 579 21090 579 2242 2076 147 610 692 130 26279 147 360 111 17496 10671 4290 121 10764 579 12084 3272 205 103
Patient instructions_Imaging	102 3034 1055 360 130 13844 6410 2992 147 3138 168 5177 205 103


Medication	102 579 2448 374 24668 162 241 906 422 137 5414 147 1494 191 6950 579 235 122 22667 2833 4426 4122 579 3471 1055 195 6774 191 130 9214 4773 121 111 2396 2158 145 3246 299 165 817 147 195 15907 385 3229 168 1323 1976 112 1352 118 4706 5577 119 30118 546 205 103
Medication	102 3000 151 1352 116 1801 29187 2505 112 579 7243 14779 3206 18197 30107 121 4159 422 300 195 2619 25694 30118 543 3049 3518 188 130 13844 205 205 103
Medication	102 493 205 7835 13673 786 11043 6788 1529 19158 5229 862 482 145 158 546 19158 1494 3246 106 2181 168 450 1976 205 103
Lab	102 514 205 13844 1209 697 8611 360 5296 6187 26701 10315 238 25063 240 205 103
Patient instructions	102 360 111 545 8681 119 147 741 205 1113 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 8611 10453 1934 3577 4993 543 3034 2899 8693 2675 422 2001 1076 131 10062 422 10551 30113 422 7418 4078 30113 422 18816 422 18644 422 234 2011 4333 119 1076 205 103
Patient instructions	102 8611 2636 355 10033 188 10891 205 103
Patient instructions	102 8611 11296 355 589 579 692 26279 30113 205 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 8611 589 579 692 190 5296 23253 422 8474 136 205 103
Appointment_Patient instructions	102 1113 422 121 111 2205 12084 579 1339 3272 205 103
Patient instructions	102 1972 7638 649 165 7380 30142 579 2638 30142 579 16057 30132 205 103
Patient instructions_Lab	102 8611 360 5296 6187 26701 10315 238 25063 240 422 137 360 545 8681 119 147 741 205 16882 19318 10377 123 7638 205 103
Patient instructions	102 9697 862 103
Appointment_Patient instructions	102 20347 510 11632 7234 7949 862 1539 30145 579 5645 30141 579 17079 30138 4282 1352 532 862 26934 579 12340 579 10764 514 862 3641 103
Patient instructions	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 29147 3211 422 2693 2557 103
Patient instructions	102 5343 214 862 6412 579 1021 579 1012 103


Imaging	102 299 241 5266 10741 168 106 2122 30110 131 1972 11547 7664 906 111 2151 10671 8005 205 103
Imaging	102 238 2272 650 195 22388 285 188 130 13844 205 103
Medication	102 808 749 174 162 370 205 1552 1529 118 205 116 205 132 205 259 205 128 205 346 23928 1921 1529 118 205 116 205 735 205 128 205 15858 21090 1529 118 205 116 205 735 205 128 205 7545 25853 4710 1529 118 205 116 205 735 205 128 205 20937 574 147 195 14090 285 1922 422 4593 235 170 205 305 1529 735 205 128 168 1128 1976 666 170 205 305 1529 735 205 116 205 128 205 666 5290 205 103


Appointment	102 579 12241 2797 431 30113 579 125 1352 504 188 13844 422 26279 1827 168 4585 579 10764 579 760 205 103
Medication	102 3000 9123 3479 1314 579 9237 609 24957 4507 4426 264 241 906 147 111 1454 191 29073 579 10764 579 9492 205 103
Medication	102 1750 2205 2750 165 1074 191 6186 579 12569 579 2337 205 103
Medication	102 1178 205 3600 22722 11031 30108 6788 1529 1352 305 1965 20229 5229 862 502 145 170 546 23937 3246 191 6186 579 12569 579 2337 168 158 2499 862 3226 191 6186 579 12569 579 2337 145 2442 2750 906 29073 579 10764 579 9492 546 205 103
Lab	102 13844 1209 697 11465 579 1021 579 1931 862 6331 30116 422 1189 450 422 17486 30112 21854 450 1352 2317 205 7587 862 6331 30116 422 1189 450 422 17486 30112 21854 103
Medication	102 2337 205 9804 422 1168 1552 1863 1552 1863 27750 1368 5229 862 8434 2539 145 1552 546 159 9912 20423 2370 2278 145 170 1838 106 2181 546 862 8611 2636 238 482 7440 1548 5484 878 531 4858 30107 205 103
