Patient instructions_Medication	102 1181 20142 30108 11323 114 7555 21898 158 7217 4122 4084 3509 1352 1339 1540 3660 121 111 14522 422 2317 3660 235 11764 1347 532 145 3034 1055 796 1542 147 5296 3727 3417 15136 131 1012 3660 121 111 14522 137 1540 3660 235 11764 1347 532 647 17103 5296 20937 574 546 103
Patient instructions	102 239 205 256 165 1248 1060 198 3034 2113 355 131 5296 13544 260 1375 1375 5147 30139 145 3471 135 143 546 4734 1635 1375 1375 1901 205 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 8611 589 579 692 190 111 4283 5096 7234 205 103
Appointment_Patient instructions	102 3034 300 8279 130 26279 190 741 205 6421 214 18247 103
Appointment_Patient instructions	102 145 5789 30138 579 8676 30138 579 8203 6519 205 103
Appointment_Patient instructions	102 589 579 692 190 5296 23253 3441 158 4082 205 103
Appointment_Patient instructions	102 3034 300 8279 130 26279 214 18247 13100 579 3509 30140 579 26963 30146 205 103
Appointment_Patient instructions	102 8611 589 579 692 190 111 4283 5096 7234 121 11292 579 371 2499 205 103
Appointment_Patient instructions	102 3034 300 4689 741 205 13302 7638 214 18247 103
Appointment_Patient instructions	102 145 7871 30141 579 7079 30140 579 2693 30145 147 8279 130 26279 205 103
Appointment_Patient instructions	102 589 579 692 190 5296 23253 235 103
Appointment_Patient instructions	102 260 1375 1375 5147 30141 145 382 546 1375 1375 1901 121 158 4082 205 103
Appointment_Patient instructions	102 3034 300 8279 130 26279 214 18247 13100 579 3509 30140 579 26963 30146 205 103
Patient instructions	102 7930 14521 3545 114 3211 7139 27129 103
Patient instructions	102 5343 214 862 26934 579 1021 579 11292 103


Medication	102 191 10919 30140 422 111 1454 241 128 1352 115 2505 777 3417 191 7835 13673 786 11043 137 5785 15777 30111 168 2675 602 205 103
Medication	102 158 205 3417 10033 23198 30107 5296 382 213 1818 10033 422 4359 168 5296 15513 20164 894 23787 6820 30121 145 741 1371 6870 510 650 2619 702 407 168 3034 546 205 103
Medication	102 170 205 7835 13673 786 11043 4507 1529 19158 5229 862 482 145 158 546 19158 1494 735 2154 30117 145 1795 1540 3541 546 168 566 1976 205 103
Medication	102 5441 862 1375 566 19158 145 112 546 1375 1198 30059 862 1375 244 1375 103
Medication	102 239 205 1699 2625 10352 1552 1529 19158 5229 862 244 205 305 19158 1494 735 30142 30117 145 1795 370 3541 546 188 2764 168 18816 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3463 188 16539 205 103
Patient instructions	102 425 4291 20615 324 1071 422 425 10648 140 103
Patient instructions	102 145 405 270 9174 240 579 1072 6953 5965 422 137 425 7290 969 3841 13903 28585 1081 205 103
Patient instructions	102 3585 5296 3211 543 3034 651 1953 7777 2675 422 10551 30113 1374 6054 422 8179 18816 234 18644 422 1395 1076 234 12808 1011 5296 18926 422 234 543 3034 360 843 3750 234 6266 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 3585 741 205 21140 2625 13935 1212 7638 235 103
Appointment_Patient instructions	102 145 5309 30132 579 8623 30142 579 8203 147 8187 30107 130 26279 121 12084 579 9492 3272 205 103
Appointment_Patient instructions	102 9697 862 103
Appointment_Patient instructions	102 13236 7437 422 3211 7949 862 7107 30141 579 17079 579 14671 30131 4282 1352 532 862 14527 579 566 579 11472 170 862 566 103
Appointment_Patient instructions	102 9697 862 13236 7437 422 3211 7949 862 7107 30141 579 17079 579 14671 30131 4282 1352 532 862 14527 579 566 579 11472 170 862 566 9697 862 13236 10597 110 12419 3162 422 260 1375 1375 5147 1700 145 5147 129 546 1375 1375 1901 205 128 205 422 375 205 128 205 4023 1828 30141 862 7898 30131 579 5421 30145 579 19427 30139 103
Appointment_Patient instructions	102 4282 1352 532 862 14527 579 566 579 11472 170 862 566 9697 862 13236 10597 110 12419 3162 422 260 1375 1375 5147 1700 145 5147 129 546 1375 1375 1901 205 128 205 422 375 205 128 205 4023 1828 30141 862 7898 30131 579 5421 30145 579 19427 30139 4282 1352 532 862 11342 579 566 579 11472 170 862 1339 103
Appointment_Patient instructions	102 9697 862 13236 7437 422 3211 7949 862 7107 30141 579 17079 579 14671 30131 4282 1352 532 862 14527 579 566 579 11472 170 862 566 9697 862 13236 10597 110 12419 3162 422 260 1375 1375 5147 1700 145 5147 129 546 1375 1375 1901 205 128 205 422 375 205 128 205 4023 1828 30141 862 7898 30131 579 5421 30145 579 19427 30139 4282 1352 532 862 11342 579 566 579 11472 170 862 1339 9697 862 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 10664 30145 1375 1375 1901 15596 422 3211 7949 862 21090 579 5393 579 7667 1241 103
Appointment_Patient instructions	102 4282 1352 532 862 14527 579 566 579 11472 170 862 566 9697 862 13236 10597 110 12419 3162 422 260 1375 1375 5147 1700 145 5147 129 546 1375 1375 1901 205 128 205 422 375 205 128 205 4023 1828 30141 862 7898 30131 579 5421 30145 579 19427 30139 4282 1352 532 862 11342 579 566 579 11472 170 862 1339 9697 862 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 10664 30145 1375 1375 1901 15596 422 3211 7949 862 21090 579 5393 579 7667 1241 4282 1352 532 862 4676 579 12569 579 11292 514 862 1339 103


Medication	102 286 205 21549 158 1529 19158 103
Medication	102 874 145 239 546 103
Medication	102 19158 1494 1795 494 2181 145 1795 494 2181 546 205 103
Medication	102 305 205 21549 170 1529 19158 5229 862 482 145 158 546 19158 1494 1795 494 2181 145 1795 494 2181 546 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 5277 131 103
Patient instructions	102 260 1375 1375 5871 1375 1375 1901 137 23795 2797 1268 19682 2797 6950 6772 103
Patient instructions	102 1792 147 3596 603 3034 796 3417 862 103
Patient instructions	102 158 205 256 165 1346 147 7286 23051 119 422 238 650 2442 168 286 579 370 3272 3912 3912 3912 3912 3912 3912 3034 1055 2744 692 556 131 5630 1795 2181 137 9049 1242 5296 1071 535 2181 3912 3912 3912 3912 3912 3912 7982 3034 267 16364 302 147 12072 843 1929 191 12741 6894 862 3034 552 10770 137 3034 552 796 692 137 1922 15934 22006 3912 3912 3912 3912 3912 3912 1242 5296 2687 188 3034 300 23210 579 572 302 572 3872 1839 2083 6257 3190 103
Patient instructions	102 170 205 256 165 1346 147 360 13648 131 111 2983 3034 267 11005 191 862 3912 3912 3912 3912 3912 3912 3623 217 5296 2983 1431 111 615 131 5296 2957 145 626 11472 579 884 15067 17531 234 106 431 1169 30114 546 1795 170 579 239 3541 4038 111 2181 137 235 9786 3912 3912 3912 3912 3912 3912 2946 8320 5081 131 12816 234 20016 1319 5296 16741 5161 103
Patient instructions	102 1792 2687 3034 300 137 300 302 572 862 3912 3912 3912 3912 3912 3912 425 7290 3088 1422 579 561 8303 137 3034 220 425 3490 3841 2675 10033 3912 3912 3912 3912 3912 3912 7982 3034 267 16364 302 147 12072 843 1929 191 12741 6894 862 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 3034 1055 2744 692 1795 2181 422 2744 17372 119 137 10770 3912 3912 3912 3912 3912 3912 3034 1055 9049 1242 5296 1071 3912 3912 3912 3912 3912 3912 3034 552 692 137 1922 15934 22006 422 796 5019 137 1352 234 14643 30107 121 106 808 3912 3912 3912 3912 3912 3912 1242 5296 2687 188 3034 300 23210 579 572 302 572 3872 1839 2083 6257 3190 103
Appointment	102 3912 3912 3912 3912 3912 3912 425 6501 21193 422 27309 234 11173 140 145 2110 506 305 1494 332 30113 546 3088 5296 1422 561 8303 3912 3912 3912 3912 3912 3912 3034 552 405 114 145 7982 3034 360 4801 6427 751 234 6894 13825 30113 546 425 1381 14308 191 13825 422 1293 111 20978 10846 1506 2004 573 13825 422 15172 30107 137 1072 5965 3912 3912 3912 3912 3912 3912 5296 13825 552 195 2101 23966 422 7982 3034 360 952 5510 131 12808 263 111 6953 422 666 2608 106 5965 27492 573 111 1590 198 165 9105 140 422 188 2764 3912 3912 3912 3912 3912 3912 2636 355 111 10033 3034 267 3841 1548 2797 422 7982 4003 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 9697 862 103
Appointment_Patient instructions	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 14643 3814 422 3211 7949 862 7751 30132 579 371 579 9931 30131 103
Appointment_Patient instructions	102 4282 1352 532 862 4505 579 12784 579 371 566 862 3044 103
Appointment_Patient instructions	102 9697 862 103
Appointment_Patient instructions	102 28507 20457 1209 7949 862 8116 30145 579 16342 579 7139 5016 4282 1352 532 862 4950 579 12340 579 12084 158 862 3641 103
Appointment_Patient instructions	102 9697 862 103
Appointment_Patient instructions	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 14643 3814 422 3211 7949 862 7751 30132 579 371 579 9931 30131 4282 1352 532 862 4505 579 12784 579 371 566 862 3044 103
Appointment_Patient instructions	102 9697 862 28507 20457 1209 7949 862 8116 30145 579 16342 579 7139 5016 4282 1352 532 862 4950 579 12340 579 12084 158 862 3641 103
Appointment_Patient instructions	102 9697 862 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 13093 30132 1375 1375 1901 16266 422 3211 7949 862 8116 30145 579 16342 579 7139 5016 103
Appointment_Patient instructions	102 4282 1352 532 862 103
Appointment_Patient instructions	102 4950 579 12340 579 12084 170 862 3641 103
Appointment_Lab	102 28507 20457 422 14751 6039 30126 17305 4572 7898 30138 579 7166 30142 579 5220 2488 103


Patient instructions	102 6950 6772 862 103
Patient instructions	102 4958 235 5296 13825 30113 4122 168 1395 1076 234 12808 8611 425 7259 2377 422 29905 422 10519 422 234 15617 3372 608 147 13825 30113 535 14522 3034 1055 16732 5296 10321 137 666 121 111 23459 2636 5296 1633 422 407 1055 195 4293 1922 191 111 11791 103
Appointment_Patient instructions	102 425 7290 168 2960 482 1978 137 969 3841 13903 28585 1081 422 650 195 2991 235 589 692 26279 190 13280 603 3034 650 195 2357 147 7021 425 21193 475 506 566 1494 332 30113 168 566 3272 8611 1726 190 843 3750 234 6266 2954 579 8959 30140 579 25437 30145 103
Patient instructions	102 1375 1375 8611 1726 4131 2797 7638 190 843 3750 234 6266 2954 579 8959 30140 579 25437 30145 205 103
Patient instructions	102 20147 2289 650 3585 191 1726 3203 781 1874 3541 1375 1375 103
Appointment_Patient instructions	102 25271 6772 862 3034 220 13031 168 111 982 26279 30113 103
Appointment_Patient instructions	102 13280 862 103
Appointment_Patient instructions	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 11499 1764 422 3211 7949 862 2954 579 8959 30140 579 25437 30145 4282 1352 532 862 9555 579 11292 579 760 158 862 1339 103
Appointment_Patient instructions	102 19403 247 383 862 103
Appointment_Patient instructions	102 741 205 1371 6870 510 27908 147 8279 130 26279 121 760 579 1178 3272 1375 1375 8611 1726 4131 2797 7638 190 843 3750 234 6266 2954 579 8959 30140 579 25437 30145 205 103


Medication	102 158 205 6749 251 16639 117 8036 1529 19158 5229 862 482 145 158 546 19158 1494 735 30146 30117 145 1795 493 3541 546 188 2764 168 286 3272 168 286 3272 205 103
Medication	102 239 205 9013 534 28934 14035 5413 1529 19158 5229 862 482 145 158 546 19158 1494 9421 145 170 1838 106 2181 546 168 1339 1976 205 103
Medication	102 305 205 20901 16904 1809 30107 369 1529 19158 5229 862 502 145 170 546 19158 1494 9421 145 170 1838 106 2181 546 862 5629 1529 1494 9421 412 450 1976 422 666 369 1529 1494 9421 412 450 1976 422 666 369 1529 1494 17609 3088 30115 125 1352 504 205 103
Medication	102 370 205 878 531 4858 30107 1012 1529 19158 5229 862 482 145 158 546 19158 1494 735 1146 30117 145 1795 760 3541 546 168 450 1976 205 103
Medication	102 450 205 10203 9696 1012 366 30147 19158 422 701 3703 1352 10020 5229 862 482 145 158 546 19158 422 701 3703 1352 10020 1494 735 1146 30117 145 1795 760 3541 546 168 450 1976 205 103
Medication	102 514 205 24427 25359 574 305 1529 19158 5229 862 482 145 158 546 19158 1494 3246 145 3246 546 168 566 1976 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 8611 405 114 4122 1471 6907 13825 30113 24789 190 6173 20978 30121 422 425 10648 30113 234 18526 422 137 4958 235 5296 13825 30113 8611 425 7259 2377 422 29905 422 10519 422 234 15617 3372 608 147 13825 30113 535 14522 3034 1055 16732 5296 10321 137 666 121 111 23459 2636 5296 1633 422 407 1055 195 4293 1922 191 111 11791 425 7290 168 2960 482 1978 137 969 3841 13903 28585 1081 422 650 195 2991 235 589 692 26279 190 13280 603 3034 650 195 2357 147 7021 425 21193 475 506 566 1494 332 30113 168 566 3272 8611 1726 190 843 3750 234 6266 8095 30142 579 514 579 5069 2154 1375 1375 8611 1726 4131 2797 103
Patient instructions	102 20147 2289 650 3585 191 1726 3203 781 1874 3541 1375 1375 103
Patient instructions	102 5003 862 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 741 343 4213 27903 5730 114 7638 434 528 302 1237 147 2113 3034 130 26279 422 698 1055 195 18247 3034 1926 2205 4082 205 103
Patient instructions	102 543 3034 572 302 12214 263 547 7638 422 8611 1726 137 2113 130 26279 205 103
Appointment_Patient instructions	102 5147 862 2705 1212 3928 197 422 127 205 128 205 422 21846 115 205 103
Appointment_Patient instructions	102 5277 862 4131 2797 103
Appointment_Patient instructions	102 3288 862 2075 30110 947 429 17418 2813 110 2278 103
Appointment_Patient instructions	102 7638 2876 862 124 1352 5330 980 170 30110 103
Appointment_Patient instructions	102 1454 7949 862 103
Appointment_Patient instructions	102 145 7079 30138 579 6885 30132 579 4924 3752 103
Appointment_Patient instructions	102 741 10101 1535 9623 10860 7638 434 528 302 1237 147 2113 3034 130 26279 422 698 1055 195 18247 3034 1926 2205 4082 205 103
Patient instructions	102 543 3034 572 302 12214 263 547 7638 422 8611 1726 137 2113 130 26279 205 103
Appointment_Patient instructions	102 5147 862 2705 1212 3928 197 422 127 205 128 205 422 21846 115 205 5277 862 4131 2797 3288 862 2075 30110 947 429 17418 2813 110 2278 7638 2876 862 124 1352 5330 980 170 30110 1454 7949 862 145 7079 30138 579 6885 30132 579 4924 3752 103
Appointment_Patient instructions	102 741 10101 1535 9623 10860 7638 434 528 302 1237 147 2113 3034 130 26279 422 698 1055 195 18247 3034 1926 2205 4082 205 103
Patient instructions	102 543 3034 572 302 12214 263 547 7638 422 8611 1726 137 2113 130 26279 205 103
Appointment_Patient instructions	102 5147 862 10654 422 27637 19851 30110 112 103
Appointment_Patient instructions	102 2395 862 16683 103
Appointment_Patient instructions	102 7638 2876 862 103
Appointment	102 3044 3495 30138 29279 1942 5098 4428 439 11982 422 8877 7139 30008 579 28730 30140 103
Appointment	102 7638 7949 862 103
Appointment	102 145 5393 30132 579 8676 30142 579 8276 1828 103
Appointment	102 3034 1055 2113 130 26279 190 5296 23253 170 579 286 3272 422 8611 1726 1972 7638 137 8279 238 205 103
Appointment	102 5147 862 2705 1212 3928 197 422 127 205 128 205 422 21846 115 205 5277 862 4131 2797 3288 862 2075 30110 947 429 17418 2813 110 2278 7638 2876 862 124 1352 5330 980 170 30110 1454 7949 862 145 7079 30138 579 6885 30132 579 4924 3752 103
Appointment	102 741 10101 1535 9623 10860 7638 434 528 302 1237 147 2113 3034 130 26279 422 698 1055 195 18247 3034 1926 2205 4082 205 103
Appointment	102 5147 862 10654 422 27637 19851 30110 112 2395 862 16683 7638 2876 862 3044 3495 30138 29279 1942 5098 4428 439 11982 422 8877 7139 30008 579 28730 30140 7638 7949 862 145 5393 30132 579 8676 30142 579 8276 1828 103
Appointment	102 3034 1055 2113 130 26279 190 5296 23253 170 579 286 3272 422 8611 1726 1972 7638 137 8279 238 205 103
Appointment	102 5147 862 12755 422 27637 19851 30110 115 103
Appointment	102 2876 862 103
Appointment	102 13054 30146 15919 1695 110 12273 16660 205 8455 30130 28614 1131 422 6051 2659 22348 579 8276 7647 103
Appointment	102 260 1375 1375 1224 1352 4936 1375 1375 1901 103
Appointment	102 2035 862 6739 2278 1934 2365 579 5339 17882 422 260 1375 1375 1224 1352 4936 1375 1375 1901 422 369 6200 2503 30140 579 11939 2165 579 8468 30118 30142 579 11939 30116 30146 579 115 30142 742 30142 4774 30110 30145 1621 30142 103
Appointment	102 7949 862 103
Appointment	102 16062 579 3044 30145 579 5645 866 103
Appointment	102 3034 360 130 26279 168 106 6953 3247 12784 579 2583 235 6054 30139 422 8611 405 692 235 14151 370 235 238 532 205 103


Medication	102 370 205 21146 21090 1529 4122 137 7545 25853 4710 1529 4122 17354 12386 1707 2957 2278 412 450 1976 666 3246 4122 412 3142 131 760 2499 103
Imaging	102 493 205 12048 191 25063 240 103
Lab_Medication	102 514 205 9214 579 4773 543 4283 1496 9362 103
Procedure	102 1129 1893 856 121 2149 3272 147 3138 111 4150 131 111 20622 145 15734 354 137 2589 546 4278 103
Appointment	102 299 241 17498 190 3156 589 692 190 1972 19403 247 383 137 1916 1459 8314 205 103
Medication	102 543 299 3097 911 1837 299 552 572 804 190 6975 5978 205 103
Appointment	102 299 650 589 692 190 1972 1916 1459 8314 121 111 2396 2158 205 103
Appointment	102 3000 3164 13786 862 111 1454 241 235 1972 3263 137 434 106 3164 20059 20255 13786 205 103
Appointment	102 238 650 195 2594 214 1972 1916 1459 8314 205 103
Appointment	102 3000 4998 2675 862 3164 121 2540 205 103
Appointment	102 302 1482 147 2957 205 103
Appointment	102 111 1454 650 1461 27984 30113 188 130 13844 168 911 2166 205 103
Medication	102 25534 4710 1529 19158 5229 862 482 145 158 546 19158 1494 9421 145 170 1838 106 2181 546 168 286 1976 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 883 106 2957 3689 137 106 4131 26361 1367 106 1984 342 121 482 131 5296 10662 198 241 15634 190 106 10671 205 103
Patient instructions_Medication	102 256 165 6343 1060 198 3034 2636 7545 25853 137 15858 1795 2181 168 235 1823 482 996 205 103
